dataset,sequence,variant,metric,value,delta_vs_official,percent_delta_vs_official
dip,s10_04_a,G3_all_swap,motion.global_sip_deg,8.321992874145508,0.632695198059082,8.228257309204617
dip,s10_04_a,G3_all_swap,motion.global_angle_deg,6.577967166900635,0.2531423568725586,4.002361559030041
dip,s10_04_a,G3_all_swap,motion.global_joint_cm,3.176391363143921,0.30669641494750977,10.687422199361885
dip,s10_04_a,G3_all_swap,motion.global_mesh_cm,3.7652382850646973,0.3849027156829834,11.386523846015226
dip,s10_04_a,G3_all_swap,motion.root_jitter_km_s3,0.33545395731925964,-0.06105354428291321,-15.397828297374799
dip,s10_04_a,G3_all_swap,motion.joint_jitter_km_s3,0.530027449131012,-0.07772541046142578,-12.788983093152181
dip,s10_04_a,G3_all_swap,root.root_translation_rmse_m,1.5650101900100708,1.1414397954940796,269.4805421418532
dip,s10_04_a,G3_all_swap,root.root_translation_first_frame_aligned_rmse_m,1.5650633573532104,1.1412431597709656,269.2753120972958
dip,s10_04_a,G3_all_swap,root.root_trajectory_drift_m,2.637155294418335,1.9190165400505066,267.22085786051207
dip,s10_04_a,G3_all_swap,root.root_velocity_rmse_m_s,0.77110356092453,0.042931437492370605,5.895781520723148
dip,s10_04_a,G3_all_swap,root.root_velocity_pred_speed_mean_m_s,0.5974104404449463,0.05192309617996216,9.518661931547804
dip,s10_04_a,G3_all_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_a,G3_all_swap,root.root_velocity_pred_speed_std_m_s,0.4875463545322418,0.005179017782211304,1.0736667654790115
dip,s10_04_a,G3_all_swap,root.max_frame_root_step_m,0.028699174523353577,0.00013164617121219635,0.46082450532451597
dip,s10_04_a,G3_all_swap,root.contact_velocity_mean_m_s,0.02962600067257881,0.0030368883162736893,11.421548322404027
dip,s10_04_a,G3_all_swap,root.foot_slip_mean_m_s,0.02847394533455372,0.003104681149125099,12.23796293984884
dip,s10_04_a,G3_all_swap,root.contact_frames,396,0,0.0
dip,s10_04_a,G3_all_swap,module.PL.pRB_l1_cm,3.0995945930480957,0.6271803379058838,25.367121897208474
dip,s10_04_a,G3_all_swap,module.PL.pRB_l2_cm,6.499094486236572,1.3355636596679688,25.865317832439676
dip,s10_04_a,G3_all_swap,module.PL.pRB_rmse_cm,4.181502342224121,0.8896808624267578,27.02700823501293
dip,s10_04_a,G3_all_swap,module.PL.gR1_angle_deg,4.468156814575195,-0.38538455963134766,-7.940275562075544
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l1,4.360927104949951,1.2209303379058838,38.88317181470362
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowArm.l2,8.821939468383789,2.4985475540161133,39.51277396454023
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowArm.rmse,5.093348979949951,1.4425370693206787,39.51277427140955
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l1,4.023434162139893,0.888279914855957,28.332893529098186
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowArm.l2,8.329936027526855,1.9537391662597656,30.641136225388045
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowArm.rmse,4.809290885925293,1.1279923915863037,30.641155378215128
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l1,2.054466724395752,0.536918044090271,35.3806142141147
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.l2,4.520875930786133,1.2320098876953125,37.46002030953777
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.L_LowLeg.rmse,2.610128879547119,0.711301326751709,37.46002767363195
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l1,2.9474036693573,0.4299907684326172,17.080661192872864
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.l2,6.428609371185303,0.9928536415100098,18.265236535367976
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.R_LowLeg.rmse,3.711559295654297,0.5732247829437256,18.26525440873519
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.Head.l1,2.1117405891418457,0.05978107452392578,2.9133652052124996
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.Head.l2,4.394110202789307,0.0006685256958007812,0.015216446351987227
dip,s10_04_a,G3_all_swap,module.PL.per_leaf.Head.rmse,2.536940574645996,0.0003857612609863281,0.015208079042909904
dip,s10_04_a,G3_all_swap,module.IK1.pRJ_l1_cm,2.198942184448242,0.3058849573135376,16.158252002583104
dip,s10_04_a,G3_all_swap,module.IK1.pRJ_l2_cm,4.623404026031494,0.6826412677764893,17.322566966166907
dip,s10_04_a,G3_all_swap,module.IK1.pRJ_rmse_cm,3.3447179794311523,0.5343019962310791,19.01149151673616
dip,s10_04_a,G3_all_swap,module.IK1.gR2_angle_deg,4.487130165100098,-0.4250349998474121,-8.652701722661924
dip,s10_04_a,G3_all_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.7394095659255981,0.07756495475769043,4.667401165935694
dip,s10_04_a,G3_all_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,2.160623550415039,0.01336050033569336,0.6222106944558871
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l1,2.9680776596069336,0.8942341804504395,43.11965630184184
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.l2,5.979252815246582,1.7591934204101562,41.68646115651044
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowArm.rmse,3.452122926712036,1.0156705379486084,41.68645127779786
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l1,2.7102715969085693,0.31018590927124023,12.923951460107688
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.l2,5.708810329437256,0.9502663612365723,19.969687525991066
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowArm.rmse,3.295982837677002,0.5486359596252441,19.969664697539088
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l1,2.5346920490264893,0.3054695129394531,13.702961817156446
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.l2,5.624810218811035,0.7455778121948242,15.280637404847225
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.L_LowLeg.rmse,3.247485876083374,0.43045949935913086,15.280634321205303
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l1,0.6898839473724365,-0.002972900867462158,-0.429078658169343
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.l2,1.434644103050232,-0.005158185958862305,-0.3582565466271268
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.R_LowLeg.rmse,0.8282921314239502,-0.002978026866912842,-0.35825018343444787
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.Head.l1,1.6951020956039429,0.03123307228088379,1.8771352698486732
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.Head.l2,3.431623697280884,0.05718708038330078,1.694714907280668
dip,s10_04_a,G3_all_swap,module.IK1.per_leaf.Head.rmse,1.9812490940093994,0.03301739692687988,1.6947366669130521
dip,s10_04_b,G0_official,motion.local_sip_deg,15.671231269836426,0.0,0.0
dip,s10_04_b,G0_official,motion.local_angle_deg,9.910189628601074,0.0,0.0
dip,s10_04_b,G0_official,motion.local_joint_cm,5.281594276428223,0.0,0.0
dip,s10_04_b,G0_official,motion.local_mesh_cm,6.227585792541504,0.0,0.0
dip,s10_04_b,G0_official,motion.global_sip_deg,15.128396034240723,0.0,0.0
dip,s10_04_b,G0_official,motion.global_angle_deg,9.285876274108887,0.0,0.0
dip,s10_04_b,G0_official,motion.global_joint_cm,5.139296054840088,0.0,0.0
dip,s10_04_b,G0_official,motion.global_mesh_cm,5.959407806396484,0.0,0.0
dip,s10_04_b,G0_official,motion.root_jitter_km_s3,0.4730972349643707,0.0,0.0
dip,s10_04_b,G0_official,motion.joint_jitter_km_s3,0.8136513829231262,0.0,0.0
dip,s10_04_b,G0_official,root.root_translation_rmse_m,1.2508671283721924,0.0,0.0
dip,s10_04_b,G0_official,root.root_translation_first_frame_aligned_rmse_m,1.250912070274353,0.0,0.0
dip,s10_04_b,G0_official,root.root_trajectory_drift_m,1.9927622079849243,0.0,0.0
dip,s10_04_b,G0_official,root.root_velocity_rmse_m_s,0.5225725173950195,0.0,0.0
dip,s10_04_b,G0_official,root.root_velocity_pred_speed_mean_m_s,0.4257669746875763,0.0,0.0
dip,s10_04_b,G0_official,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_b,G0_official,root.root_velocity_pred_speed_std_m_s,0.30299264192581177,0.0,0.0
dip,s10_04_b,G0_official,root.max_frame_root_step_m,0.021566098555922508,0.0,0.0
dip,s10_04_b,G0_official,root.contact_velocity_mean_m_s,0.023172583431005478,0.0,0.0
dip,s10_04_b,G0_official,root.foot_slip_mean_m_s,0.020035671070218086,0.0,0.0
dip,s10_04_b,G0_official,root.contact_frames,470,0,0.0
dip,s10_04_b,G0_official,module.PL.pRB_l1_cm,3.609339714050293,0.0,0.0
dip,s10_04_b,G0_official,module.PL.pRB_l2_cm,7.479201316833496,0.0,0.0
dip,s10_04_b,G0_official,module.PL.pRB_rmse_cm,4.882567405700684,0.0,0.0
dip,s10_04_b,G0_official,module.PL.gR1_angle_deg,8.164824485778809,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowArm.l1,4.694079399108887,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowArm.l2,9.436369895935059,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowArm.rmse,5.44809103012085,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowArm.l1,6.118378639221191,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowArm.l2,12.594561576843262,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowArm.rmse,7.271471977233887,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowLeg.l1,2.4231300354003906,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowLeg.l2,5.1428985595703125,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.L_LowLeg.rmse,2.9692540168762207,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowLeg.l1,2.2323296070098877,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowLeg.l2,4.797938346862793,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.R_LowLeg.rmse,2.7700910568237305,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.Head.l1,2.5787816047668457,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.Head.l2,5.424239158630371,0.0,0.0
dip,s10_04_b,G0_official,module.PL.per_leaf.Head.rmse,3.131685733795166,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.pRJ_l1_cm,2.742426872253418,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.pRJ_l2_cm,5.650335788726807,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.pRJ_rmse_cm,4.1642374992370605,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.gR2_angle_deg,8.302263259887695,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.4248007535934448,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.pRJ_second_difference_l2_cm_per_frame2,1.5166351795196533,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowArm.l1,4.2052178382873535,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowArm.l2,8.458276748657227,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowArm.rmse,4.883388519287109,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowArm.l1,5.621983528137207,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowArm.l2,11.807175636291504,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowArm.rmse,6.81687593460083,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowLeg.l1,1.8544491529464722,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowLeg.l2,4.041636943817139,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.L_LowLeg.rmse,2.333440065383911,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowLeg.l1,0.8176206350326538,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowLeg.l2,1.645957350730896,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.R_LowLeg.rmse,0.9502938985824585,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.Head.l1,1.9078772068023682,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.Head.l2,3.9854280948638916,0.0,0.0
dip,s10_04_b,G0_official,module.IK1.per_leaf.Head.rmse,2.300987958908081,0.0,0.0
dip,s10_04_b,G1_pl_swap,motion.local_sip_deg,10.838396072387695,-4.8328351974487305,-30.83889908989375
dip,s10_04_b,G1_pl_swap,motion.local_angle_deg,8.857168197631836,-1.0530214309692383,-10.62564360958533
dip,s10_04_b,G1_pl_swap,motion.local_joint_cm,4.1408843994140625,-1.1407098770141602,-21.59783234591027
dip,s10_04_b,G1_pl_swap,motion.local_mesh_cm,4.82777214050293,-1.3998136520385742,-22.4776293522133
dip,s10_04_b,G1_pl_swap,motion.global_sip_deg,10.893150329589844,-4.235245704650879,-27.995338666869063
dip,s10_04_b,G1_pl_swap,motion.global_angle_deg,8.533945083618164,-0.7519311904907227,-8.097579251484063
dip,s10_04_b,G1_pl_swap,motion.global_joint_cm,3.8636224269866943,-1.2756736278533936,-24.821952544492728
dip,s10_04_b,G1_pl_swap,motion.global_mesh_cm,4.547347545623779,-1.412060260772705,-23.694640585883064
dip,s10_04_b,G1_pl_swap,motion.root_jitter_km_s3,0.4689372777938843,-0.00415995717048645,-0.8793027866247706
dip,s10_04_b,G1_pl_swap,motion.joint_jitter_km_s3,0.7762351036071777,-0.037416279315948486,-4.598563967472981
dip,s10_04_b,G1_pl_swap,root.root_translation_rmse_m,1.0322141647338867,-0.21865296363830566,-17.480111090843696
dip,s10_04_b,G1_pl_swap,root.root_translation_first_frame_aligned_rmse_m,1.0322567224502563,-0.21865534782409668,-17.479673673317475
dip,s10_04_b,G1_pl_swap,root.root_trajectory_drift_m,1.7027695178985596,-0.28999269008636475,-14.55229775656999
dip,s10_04_b,G1_pl_swap,root.root_velocity_rmse_m_s,0.5117978453636169,-0.010774672031402588,-2.061852024885164
dip,s10_04_b,G1_pl_swap,root.root_velocity_pred_speed_mean_m_s,0.414737731218338,-0.011029243469238281,-2.590441280076134
dip,s10_04_b,G1_pl_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_b,G1_pl_swap,root.root_velocity_pred_speed_std_m_s,0.2998827397823334,-0.0031099021434783936,-1.0263952694401925
dip,s10_04_b,G1_pl_swap,root.max_frame_root_step_m,0.02190510369837284,0.00033900514245033264,1.571935422493164
dip,s10_04_b,G1_pl_swap,root.contact_velocity_mean_m_s,0.023628640919923782,0.00045605748891830444,1.9680908271457056
dip,s10_04_b,G1_pl_swap,root.foot_slip_mean_m_s,0.020969029515981674,0.000933358445763588,4.658483574083892
dip,s10_04_b,G1_pl_swap,root.contact_frames,470,0,0.0
dip,s10_04_b,G1_pl_swap,module.PL.pRB_l1_cm,2.93812894821167,-0.671210765838623,-18.596497393297746
dip,s10_04_b,G1_pl_swap,module.PL.pRB_l2_cm,5.999852657318115,-1.4793486595153809,-19.77950046866367
dip,s10_04_b,G1_pl_swap,module.PL.pRB_rmse_cm,3.88450288772583,-0.9980645179748535,-20.441387389952972
dip,s10_04_b,G1_pl_swap,module.PL.gR1_angle_deg,8.909402847290039,0.7445783615112305,9.119343138460719
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l1,3.9445934295654297,-0.749485969543457,-15.966623182508114
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.l2,7.810863494873047,-1.6255064010620117,-17.225971628795914
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowArm.rmse,4.509604454040527,-0.9384865760803223,-17.22597091149383
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l1,4.50396203994751,-1.6144165992736816,-26.38634668545425
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.l2,9.092970848083496,-3.5015907287597656,-27.80240270687862
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowArm.rmse,5.249828815460205,-2.0216431617736816,-27.80239225432217
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l1,1.9336587190628052,-0.48947131633758545,-20.199960760946396
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.l2,4.074213981628418,-1.0686845779418945,-20.77981055942085
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.L_LowLeg.rmse,2.3522486686706543,-0.6170053482055664,-20.779810171131192
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l1,2.060007095336914,-0.17232251167297363,-7.719402687302636
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.l2,4.384794235229492,-0.4131441116333008,-8.610867455256933
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.R_LowLeg.rmse,2.531562328338623,-0.23852872848510742,-8.610862372105977
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.Head.l1,2.2484219074249268,-0.33035969734191895,-12.810689231350695
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.Head.l2,4.636420249938965,-0.7878189086914062,-14.524044490883616
dip,s10_04_b,G1_pl_swap,module.PL.per_leaf.Head.rmse,2.6768386363983154,-0.4548470973968506,-14.524033892942361
dip,s10_04_b,G1_pl_swap,module.IK1.pRJ_l1_cm,2.2070155143737793,-0.5354113578796387,-19.523268361197825
dip,s10_04_b,G1_pl_swap,module.IK1.pRJ_l2_cm,4.498513698577881,-1.1518220901489258,-20.385020169013117
dip,s10_04_b,G1_pl_swap,module.IK1.pRJ_rmse_cm,3.2086806297302246,-0.9555568695068359,-22.946742823431798
dip,s10_04_b,G1_pl_swap,module.IK1.gR2_angle_deg,8.96048355102539,0.6582202911376953,7.92820307587547
dip,s10_04_b,G1_pl_swap,module.IK1.pRJ_first_difference_l2_cm_per_frame,1.4564554691314697,0.0316547155380249,2.22169418834104
dip,s10_04_b,G1_pl_swap,module.IK1.pRJ_second_difference_l2_cm_per_frame2,1.5159752368927002,-0.000659942626953125,-0.043513604053556316
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l1,2.745276927947998,-1.4599409103393555,-34.71736700646027
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.l2,5.529922008514404,-2.9283547401428223,-34.62117434981902
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowArm.rmse,3.1927013397216797,-1.6906871795654297,-34.62118921908431
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l1,2.7112627029418945,-2.9107208251953125,-51.77391236789612
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.l2,5.429547309875488,-6.377628326416016,-54.014850992926824
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowArm.rmse,3.1347508430480957,-3.6821250915527344,-54.0148467843334
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l1,1.7704945802688599,-0.0839545726776123,-4.527197337506919
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.l2,3.839024782180786,-0.20261216163635254,-5.013121278651881
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.L_LowLeg.rmse,2.2164621353149414,-0.11697793006896973,-5.0131105488549945
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l1,0.8667208552360535,0.04910022020339966,6.005256973662206
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.l2,1.7438925504684448,0.09793519973754883,5.950044798795071
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.R_LowLeg.rmse,1.0068368911743164,0.05654299259185791,5.950053207350104
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.Head.l1,1.8342576026916504,-0.07361960411071777,-3.858718152731924
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.Head.l2,3.8396546840667725,-0.14577341079711914,-3.657660038704011
dip,s10_04_b,G1_pl_swap,module.IK1.per_leaf.Head.rmse,2.2168257236480713,-0.08416223526000977,-3.6576564833458933
dip,s10_04_b,G2_vr_swap,motion.local_sip_deg,15.667391777038574,-0.0038394927978515625,-0.024500262498465694
dip,s10_04_b,G2_vr_swap,motion.local_angle_deg,9.907809257507324,-0.00238037109375,-0.02401943033340336
dip,s10_04_b,G2_vr_swap,motion.local_joint_cm,5.279788494110107,-0.0018057823181152344,-0.0341900991178828
dip,s10_04_b,G2_vr_swap,motion.local_mesh_cm,6.226526260375977,-0.0010595321655273438,-0.01701352981433507
dip,s10_04_b,G2_vr_swap,motion.global_sip_deg,15.128396987915039,9.5367431640625e-07,6.303869321293279e-06
dip,s10_04_b,G2_vr_swap,motion.global_angle_deg,9.284953117370605,-0.00092315673828125,-0.009941514521954365
dip,s10_04_b,G2_vr_swap,motion.global_joint_cm,5.1424174308776855,0.0031213760375976562,0.06073547825013906
dip,s10_04_b,G2_vr_swap,motion.global_mesh_cm,5.961090087890625,0.001682281494140625,0.02822900443790675
dip,s10_04_b,G2_vr_swap,motion.root_jitter_km_s3,0.46634456515312195,-0.006752669811248779,-1.4273323351292313
dip,s10_04_b,G2_vr_swap,motion.joint_jitter_km_s3,0.8033306002616882,-0.010320782661437988,-1.2684526663445856
dip,s10_04_b,G2_vr_swap,root.root_translation_rmse_m,1.8058366775512695,0.5549695491790771,44.36678657478857
dip,s10_04_b,G2_vr_swap,root.root_translation_first_frame_aligned_rmse_m,1.8058602809906006,0.5549482107162476,44.363486763265065
dip,s10_04_b,G2_vr_swap,root.root_trajectory_drift_m,2.810441017150879,0.8176788091659546,41.032432564685635
dip,s10_04_b,G2_vr_swap,root.root_velocity_rmse_m_s,0.5178200006484985,-0.004752516746520996,-0.909446361667065
dip,s10_04_b,G2_vr_swap,root.root_velocity_pred_speed_mean_m_s,0.42323920130729675,-0.002527773380279541,-0.5936987907844183
dip,s10_04_b,G2_vr_swap,root.root_velocity_gt_speed_mean_m_s,0.0,0.0,
dip,s10_04_b,G2_vr_swap,root.root_velocity_pred_speed_std_m_s,0.29833894968032837,-0.0046536922454833984,-1.5359093263468961
dip,s10_04_b,G2_vr_swap,root.max_frame_root_step_m,0.022855442017316818,0.00128934346139431,5.978566118720759
dip,s10_04_b,G2_vr_swap,root.contact_velocity_mean_m_s,0.024334542453289032,0.001161959022283554,5.014369786360655
dip,s10_04_b,G2_vr_swap,root.foot_slip_mean_m_s,0.02182840369641781,0.0017927326261997223,8.947704421363355
dip,s10_04_b,G2_vr_swap,root.contact_frames,470,0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.pRB_l1_cm,3.609339714050293,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.pRB_l2_cm,7.479201316833496,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.pRB_rmse_cm,4.882567405700684,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.gR1_angle_deg,8.164824485778809,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l1,4.694079399108887,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.l2,9.436369895935059,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowArm.rmse,5.44809103012085,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l1,6.118378639221191,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.l2,12.594561576843262,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowArm.rmse,7.271471977233887,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l1,2.4231300354003906,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.l2,5.1428985595703125,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.L_LowLeg.rmse,2.9692540168762207,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l1,2.2323296070098877,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.l2,4.797938346862793,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.R_LowLeg.rmse,2.7700910568237305,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.Head.l1,2.5787816047668457,0.0,0.0
dip,s10_04_b,G2_vr_swap,module.PL.per_leaf.Head.l2,5.424239158630371,0.0,0.0
