calibration,sequence_index,source_name,sequence,frames,metric,baseline_original,g2_vr_swap,g2_minus_baseline,g2_relative_change_percent,outcome
dipcalib,27,27,s3_freestyle1,3694,Translation 3m,0.10323331505060196,0.10754837095737457,0.0043150559067726135,4.179906365166612,worse
dipcalib,28,28,s3_freestyle2,3499,Translation 3m,0.12363243103027344,0.12833039462566376,0.00469796359539032,3.799944364306762,worse
dipcalib,29,29,s3_freestyle3,3929,Translation 3m,0.2133406102657318,0.20691581070423126,-0.006424799561500549,-3.011522069566585,better
dipcalib,30,30,s3_rom1,5698,Translation 3m,0.08165294677019119,0.08146560192108154,-0.00018734484910964966,-0.22944040174927663,better
dipcalib,31,31,s3_rom2,5318,Translation 3m,0.10952667146921158,0.11340586096048355,0.0038791894912719727,3.5417761164799293,worse
dipcalib,32,32,s3_rom3,4857,Translation 3m,0.08214864134788513,0.08212935924530029,-1.9282102584838867e-05,-0.023472211187501608,better
dipcalib,33,33,s3_walking1,3537,Translation 3m,0.1196109801530838,0.11761926114559174,-0.0019917190074920654,-1.6651640216834347,better
dipcalib,34,34,s3_walking2,3237,Translation 3m,0.14401006698608398,0.1450987309217453,0.001088663935661316,0.755963772842711,worse
dipcalib,35,35,s3_walking3,3386,Translation 3m,0.22479525208473206,0.2110101580619812,-0.013785094022750854,-6.1322887805276425,better
dipcalib,36,36,s4_acting3,3575,Translation 3m,0.40486642718315125,0.44108712673187256,0.036220699548721313,8.946333189621573,worse
dipcalib,37,37,s4_freestyle1,2018,Translation 3m,0.3037797808647156,0.3000401258468628,-0.003739655017852783,-1.231041449568426,better
dipcalib,38,38,s4_freestyle3,2825,Translation 3m,0.2853281497955322,0.2631181478500366,-0.022210001945495605,-7.7840205957286095,better
dipcalib,39,39,s4_rom3,5429,Translation 3m,0.09243294596672058,0.08857981115579605,-0.00385313481092453,-4.168572980798218,better
dipcalib,40,40,s4_walking2,3375,Translation 3m,0.2291458249092102,0.2151888906955719,-0.013956934213638306,-6.0908525037138155,better
dipcalib,41,41,s5_freestyle1,3072,Translation 3m,0.40251094102859497,0.2708827555179596,-0.13162818551063538,-32.70176586362265,better
dipcalib,42,42,s5_freestyle3,3560,Translation 3m,0.5986936092376709,0.42086097598075867,-0.17783263325691223,-29.70344605537885,better
dipcalib,43,43,s5_rom3,5755,Translation 3m,0.062158357352018356,0.057485610246658325,-0.004672747105360031,-7.5174880811233376,better
dipcalib,44,44,s5_walking2,3736,Translation 3m,0.2927234172821045,0.26202040910720825,-0.03070300817489624,-10.48874342202251,better
dipcalib,0,0,s1_acting1,4113,Translation 4m,0.24258191883563995,0.2451607584953308,0.002578839659690857,1.0630799162892828,worse
dipcalib,1,1,s1_acting2,3702,Translation 4m,0.20958839356899261,0.20890183746814728,-0.0006865561008453369,-0.3275735307448384,better
dipcalib,2,2,s1_acting3,2768,Translation 4m,0.2298591434955597,0.2164030373096466,-0.013456106185913086,-5.8540660951227395,better
dipcalib,3,3,s1_freestyle1,2310,Translation 4m,0.24958230555057526,0.2453441023826599,-0.004238203167915344,-1.6981184457631817,better
dipcalib,4,4,s1_freestyle2,2463,Translation 4m,0.22412246465682983,0.22111138701438904,-0.003011077642440796,-1.3434965776640353,better
dipcalib,5,5,s1_freestyle3,2039,Translation 4m,0.24862179160118103,0.24602898955345154,-0.002592802047729492,-1.0428699877960237,better
dipcalib,6,6,s1_rom1,4890,Translation 4m,0.12372837960720062,0.12249670922756195,-0.0012316703796386719,-0.9954631132718659,better
dipcalib,7,7,s1_rom2,6775,Translation 4m,0.13647012412548065,0.12617671489715576,-0.01029340922832489,-7.542609999284807,better
dipcalib,8,8,s1_rom3,5941,Translation 4m,0.10709959268569946,0.1024089828133583,-0.004690609872341156,-4.379671065702823,better
dipcalib,9,9,s1_walking1,3670,Translation 4m,0.2685956060886383,0.24707961082458496,-0.021515995264053345,-8.010553700924254,better
dipcalib,10,10,s1_walking2,3188,Translation 4m,0.2134847342967987,0.21916551887989044,0.005680784583091736,2.6609792975613815,worse
dipcalib,11,11,s1_walking3,3396,Translation 4m,0.1560041308403015,0.16585296392440796,0.009848833084106445,6.313187369498895,worse
dipcalib,12,12,s2_acting1,3385,Translation 4m,0.383062481880188,0.35869866609573364,-0.024363815784454346,-6.360272001807453,better
dipcalib,13,13,s2_acting2,3807,Translation 4m,0.3877435624599457,0.35755765438079834,-0.03018590807914734,-7.785018502342143,better
dipcalib,14,14,s2_acting3,4826,Translation 4m,0.15513546764850616,0.16051720082759857,0.005381733179092407,3.4690540214091583,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 4m,0.22031931579113007,0.22422581911087036,0.003906503319740295,1.7731097728370708,worse
dipcalib,16,16,s2_freestyle2,2089,Translation 4m,0.2631854712963104,0.2525469958782196,-0.01063847541809082,-4.042197073300208,better
dipcalib,17,17,s2_freestyle3,3177,Translation 4m,0.26865729689598083,0.2451629787683487,-0.02349431812763214,-8.745088407827131,better
dipcalib,18,18,s2_rom1,6418,Translation 4m,0.10200514644384384,0.09876091778278351,-0.0032442286610603333,-3.180455863417004,better
dipcalib,19,19,s2_rom2,5937,Translation 4m,0.09080106019973755,0.08926794677972794,-0.001533113420009613,-1.6884311886195844,better
dipcalib,20,20,s2_rom3,5992,Translation 4m,0.1368800401687622,0.11433243006467819,-0.022547610104084015,-16.4725332314957,better
dipcalib,21,21,s2_walking1,3517,Translation 4m,0.27362555265426636,0.27689915895462036,0.003273606300354004,1.1963817957054246,worse
dipcalib,22,22,s2_walking2,3574,Translation 4m,0.25341808795928955,0.2822677493095398,0.028849661350250244,11.384215539849235,worse
dipcalib,23,23,s2_walking3,3550,Translation 4m,0.31307756900787354,0.33215591311454773,0.019078344106674194,6.093807412371468,worse
dipcalib,24,24,s3_acting1,3623,Translation 4m,0.21768318116664886,0.20793317258358002,-0.009750008583068848,-4.4789903063777174,better
dipcalib,25,25,s3_acting2,3711,Translation 4m,0.19148817658424377,0.16582824289798737,-0.02565993368625641,-13.400270525301867,better
dipcalib,26,26,s3_acting3,4292,Translation 4m,0.2309270203113556,0.23475594818592072,0.0038289278745651245,1.6580683669683332,worse
dipcalib,27,27,s3_freestyle1,3694,Translation 4m,0.13945545256137848,0.1468730866909027,0.007417634129524231,5.3189990016772635,worse
dipcalib,28,28,s3_freestyle2,3499,Translation 4m,0.14030760526657104,0.13134410977363586,-0.00896349549293518,-6.388460180690417,better
dipcalib,29,29,s3_freestyle3,3929,Translation 4m,0.22612042725086212,0.2217303216457367,-0.004390105605125427,-1.941490053994531,better
dipcalib,30,30,s3_rom1,5698,Translation 4m,0.11978758871555328,0.12007343024015427,0.00028584152460098267,0.23862365681284378,worse
dipcalib,31,31,s3_rom2,5318,Translation 4m,0.11209282279014587,0.11928581446409225,0.007192991673946381,6.416995749507273,worse
dipcalib,32,32,s3_rom3,4857,Translation 4m,0.10851823538541794,0.10662097483873367,-0.0018972605466842651,-1.748333392950848,better
dipcalib,33,33,s3_walking1,3537,Translation 4m,0.1369083672761917,0.13571728765964508,-0.0011910796165466309,-0.8699830698760798,better
dipcalib,34,34,s3_walking2,3237,Translation 4m,0.17251558601856232,0.1728517711162567,0.00033618509769439697,0.19487230426717744,worse
dipcalib,35,35,s3_walking3,3386,Translation 4m,0.2633933126926422,0.24493351578712463,-0.018459796905517578,-7.008453144388903,better
dipcalib,36,36,s4_acting3,3575,Translation 4m,0.48332545161247253,0.5340518355369568,0.05072638392448425,10.495285062115116,worse
dipcalib,37,37,s4_freestyle1,2018,Translation 4m,0.3358672261238098,0.33061760663986206,-0.005249619483947754,-1.5630043885295917,better
dipcalib,38,38,s4_freestyle3,2825,Translation 4m,0.34258678555488586,0.30652496218681335,-0.03606182336807251,-10.526332272175466,better
dipcalib,39,39,s4_rom3,5429,Translation 4m,0.131656214594841,0.14882947504520416,0.01717326045036316,13.044018091521295,worse
dipcalib,40,40,s4_walking2,3375,Translation 4m,0.25119128823280334,0.24046748876571655,-0.010723799467086792,-4.269176507884304,better
dipcalib,41,41,s5_freestyle1,3072,Translation 4m,0.5084405541419983,0.32138872146606445,-0.18705183267593384,-36.7893220066969,better
dipcalib,42,42,s5_freestyle3,3560,Translation 4m,0.7562006711959839,0.5112391114234924,-0.24496155977249146,-32.39372419295366,better
dipcalib,43,43,s5_rom3,5755,Translation 4m,0.08762094378471375,0.08438955247402191,-0.0032313913106918335,-3.687921142040447,better
dipcalib,44,44,s5_walking2,3736,Translation 4m,0.3515160083770752,0.31317025423049927,-0.03834575414657593,-10.908679329745349,better
dipcalib,0,0,s1_acting1,4113,Translation 5m,0.25427481532096863,0.26079079508781433,0.006515979766845703,2.56257378797843,worse
dipcalib,1,1,s1_acting2,3702,Translation 5m,0.23229654133319855,0.23099765181541443,-0.0012988895177841187,-0.5591514666251678,better
dipcalib,2,2,s1_acting3,2768,Translation 5m,0.2518408000469208,0.23095552623271942,-0.020885273814201355,-8.29304616659024,better
dipcalib,3,3,s1_freestyle1,2310,Translation 5m,0.24128250777721405,0.24077953398227692,-0.0005029737949371338,-0.20845845791753376,better
dipcalib,4,4,s1_freestyle2,2463,Translation 5m,0.21023133397102356,0.20751632750034332,-0.002715006470680237,-1.2914375889630465,better
dipcalib,5,5,s1_freestyle3,2039,Translation 5m,0.2695513963699341,0.27721455693244934,0.007663160562515259,2.842931131396659,worse
dipcalib,6,6,s1_rom1,4890,Translation 5m,0.10837613046169281,0.09722900390625,-0.01114712655544281,-10.285591954570597,better
dipcalib,7,7,s1_rom2,6775,Translation 5m,0.14928045868873596,0.13987818360328674,-0.009402275085449219,-6.298396433155301,better
dipcalib,8,8,s1_rom3,5941,Translation 5m,0.12434756755828857,0.11624728888273239,-0.008100278675556183,-6.514223667269675,better
dipcalib,9,9,s1_walking1,3670,Translation 5m,0.2952856719493866,0.272092342376709,-0.023193329572677612,-7.854539442961209,better
dipcalib,10,10,s1_walking2,3188,Translation 5m,0.24550749361515045,0.2516031861305237,0.00609569251537323,2.4828946870878976,worse
dipcalib,11,11,s1_walking3,3396,Translation 5m,0.17797160148620605,0.19112536311149597,0.013153761625289917,7.3909328878570655,worse
dipcalib,12,12,s2_acting1,3385,Translation 5m,0.4156893193721771,0.3898147940635681,-0.02587452530860901,-6.224486438017642,better
dipcalib,13,13,s2_acting2,3807,Translation 5m,0.42767977714538574,0.38455450534820557,-0.043125271797180176,-10.083542430981051,better
dipcalib,14,14,s2_acting3,4826,Translation 5m,0.16764190793037415,0.1754058450460434,0.0077639371156692505,4.631262678598127,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 5m,0.22520028054714203,0.23423625528812408,0.009035974740982056,4.012417177735496,worse
dipcalib,16,16,s2_freestyle2,2089,Translation 5m,0.25969138741493225,0.24147479236125946,-0.01821659505367279,-7.014708972449095,better
dipcalib,17,17,s2_freestyle3,3177,Translation 5m,0.27638328075408936,0.2509344816207886,-0.02544879913330078,-9.207792549486278,better
dipcalib,18,18,s2_rom1,6418,Translation 5m,0.09528695791959763,0.09157703071832657,-0.003709927201271057,-3.893426007367623,better
dipcalib,19,19,s2_rom2,5937,Translation 5m,0.0964432805776596,0.09229370206594467,-0.004149578511714935,-4.302610287477255,better
dipcalib,20,20,s2_rom3,5992,Translation 5m,0.14954674243927002,0.10836765915155411,-0.04117908328771591,-27.53592797545455,better
dipcalib,21,21,s2_walking1,3517,Translation 5m,0.3026794195175171,0.3064236342906952,0.0037442147731781006,1.237023243650502,worse
dipcalib,22,22,s2_walking2,3574,Translation 5m,0.27896061539649963,0.31360816955566406,0.03464755415916443,12.42023147601616,worse
dipcalib,23,23,s2_walking3,3550,Translation 5m,0.3486673831939697,0.3697267174720764,0.02105933427810669,6.039949617653514,worse
dipcalib,24,24,s3_acting1,3623,Translation 5m,0.239122673869133,0.22611548006534576,-0.013007193803787231,-5.439548493383695,better
dipcalib,25,25,s3_acting2,3711,Translation 5m,0.19809095561504364,0.1684795320034027,-0.02961142361164093,-14.948397578123526,better
dipcalib,26,26,s3_acting3,4292,Translation 5m,0.25838446617126465,0.2670738101005554,0.008689343929290771,3.3629513639303785,worse
dipcalib,27,27,s3_freestyle1,3694,Translation 5m,0.12914083898067474,0.135541170835495,0.0064003318548202515,4.956086630177483,worse
dipcalib,28,28,s3_freestyle2,3499,Translation 5m,0.1531897932291031,0.13232994079589844,-0.02085985243320465,-13.6169988832139,better
dipcalib,29,29,s3_freestyle3,3929,Translation 5m,0.24187740683555603,0.2402108609676361,-0.0016665458679199219,-0.689004355439013,better
dipcalib,30,30,s3_rom1,5698,Translation 5m,0.12160574644804001,0.1240251287817955,0.002419382333755493,1.9895296105840299,worse
dipcalib,31,31,s3_rom2,5318,Translation 5m,0.09641600400209427,0.09464973211288452,-0.0017662718892097473,-1.831928119704465,better
dipcalib,32,32,s3_rom3,4857,Translation 5m,0.11702727526426315,0.11594495922327042,-0.0010823160409927368,-0.9248408446225235,better
dipcalib,33,33,s3_walking1,3537,Translation 5m,0.1487041413784027,0.14831280708312988,-0.00039133429527282715,-0.2631630105559812,better
dipcalib,34,34,s3_walking2,3237,Translation 5m,0.19126613438129425,0.19079676270484924,-0.0004693716764450073,-0.24540239596692123,better
dipcalib,35,35,s3_walking3,3386,Translation 5m,0.28682541847229004,0.26634275913238525,-0.020482659339904785,-7.141159053824792,better
dipcalib,36,36,s4_acting3,3575,Translation 5m,0.5424147248268127,0.6034966707229614,0.06108194589614868,11.261114991974361,worse
dipcalib,37,37,s4_freestyle1,2018,Translation 5m,0.33629101514816284,0.32842275500297546,-0.007868260145187378,-2.339717622762174,better
dipcalib,38,38,s4_freestyle3,2825,Translation 5m,0.38931897282600403,0.33168143033981323,-0.057637542486190796,-14.804709379511898,better
dipcalib,39,39,s4_rom3,5429,Translation 5m,0.17183928191661835,0.19622747600078583,0.02438819408416748,14.192444132769,worse
dipcalib,40,40,s4_walking2,3375,Translation 5m,0.26654425263404846,0.260113924741745,-0.006430327892303467,-2.4124804150746315,better
dipcalib,41,41,s5_freestyle1,3072,Translation 5m,0.6214504837989807,0.38593602180480957,-0.23551446199417114,-37.8975426255123,better
dipcalib,42,42,s5_freestyle3,3560,Translation 5m,0.851377010345459,0.5656047463417053,-0.28577226400375366,-33.56588920433702,better
dipcalib,43,43,s5_rom3,5755,Translation 5m,0.08132997900247574,0.06819736957550049,-0.01313260942697525,-16.147316878780313,better
dipcalib,44,44,s5_walking2,3736,Translation 5m,0.39131200313568115,0.3475450277328491,-0.04376697540283203,-11.184674901898303,better
dipcalib,0,0,s1_acting1,4113,Translation 6m,0.27157026529312134,0.2821439802646637,0.010573714971542358,3.8935466517770427,worse
dipcalib,1,1,s1_acting2,3702,Translation 6m,0.2337346076965332,0.23177359998226166,-0.0019610077142715454,-0.8389890284529874,better
dipcalib,2,2,s1_acting3,2768,Translation 6m,0.2648836672306061,0.23375163972377777,-0.031132027506828308,-11.753094417756213,better
dipcalib,3,3,s1_freestyle1,2310,Translation 6m,0.22744037210941315,0.23011040687561035,0.0026700347661972046,1.1739493483209522,worse
dipcalib,4,4,s1_freestyle2,2463,Translation 6m,0.19726012647151947,0.1910436749458313,-0.006216451525688171,-3.1513979215590266,better
dipcalib,5,5,s1_freestyle3,2039,Translation 6m,0.24703209102153778,0.2705041766166687,0.02347208559513092,9.501634179619392,worse
dipcalib,6,6,s1_rom1,4890,Translation 6m,0.11539147049188614,0.08636539429426193,-0.029026076197624207,-25.15443825604528,better
dipcalib,7,7,s1_rom2,6775,Translation 6m,0.16938619315624237,0.1603679060935974,-0.009018287062644958,-5.324098082968582,better
dipcalib,8,8,s1_rom3,5941,Translation 6m,0.14046263694763184,0.12909236550331116,-0.011370271444320679,-8.094872552164754,better
dipcalib,9,9,s1_walking1,3670,Translation 6m,0.30072182416915894,0.2782403528690338,-0.022481471300125122,-7.475836302282829,better
dipcalib,10,10,s1_walking2,3188,Translation 6m,0.269051730632782,0.27635645866394043,0.007304728031158447,2.7149901671245447,worse
dipcalib,11,11,s1_walking3,3396,Translation 6m,0.19582334160804749,0.21149411797523499,0.0156707763671875,8.002506870990654,worse
dipcalib,12,12,s2_acting1,3385,Translation 6m,0.40452730655670166,0.37957432866096497,-0.024952977895736694,-6.168428556315294,better
dipcalib,13,13,s2_acting2,3807,Translation 6m,0.4429336488246918,0.38754186034202576,-0.055391788482666016,-12.505662784854144,better
dipcalib,14,14,s2_acting3,4826,Translation 6m,0.18407881259918213,0.20086748898029327,0.016788676381111145,9.120374118050856,worse
dipcalib,15,15,s2_freestyle1,2590,Translation 6m,0.22848539054393768,0.23845019936561584,0.009964808821678162,4.361245503686561,worse
dipcalib,16,16,s2_freestyle2,2089,Translation 6m,0.27749523520469666,0.2480393499135971,-0.02945588529109955,-10.614915700938495,better
dipcalib,17,17,s2_freestyle3,3177,Translation 6m,0.2809533178806305,0.2583976984024048,-0.022555619478225708,-8.028244566881742,better
dipcalib,18,18,s2_rom1,6418,Translation 6m,0.08004918694496155,0.07471451163291931,-0.005334675312042236,-6.664246715847513,better
dipcalib,19,19,s2_rom2,5937,Translation 6m,0.08692354708909988,0.07449109107255936,-0.012432456016540527,-14.302748142337995,better
dipcalib,20,20,s2_rom3,5992,Translation 6m,0.1429622620344162,0.09831447899341583,-0.044647783041000366,-31.230467681220674,better
dipcalib,21,21,s2_walking1,3517,Translation 6m,0.31362995505332947,0.31723281741142273,0.0036028623580932617,1.1487621957158503,worse
dipcalib,22,22,s2_walking2,3574,Translation 6m,0.3023471236228943,0.3395414650440216,0.03719434142112732,12.301867130549708,worse
dipcalib,23,23,s2_walking3,3550,Translation 6m,0.3690778315067291,0.39144405722618103,0.022366225719451904,6.060029568328088,worse
